class,filename,height,width,xmax,xmin,ymax,ymin
hand,depth_1_0019488.png,480,640,361,152,369,161
hand,depth_1_0040145.png,480,640,295,43,400,148
hand,depth_1_0028211.png,480,640,316,109,425,218
hand,depth_1_0046621.png,480,640,453,192,396,135
hand,depth_1_0042734.png,480,640,400,135,423,159
hand,depth_1_0070669.png,480,640,354,73,387,106
hand,depth_1_0027273.png,480,640,303,65,367,129
hand,depth_1_0047833.png,480,640,346,128,345,128
hand,depth_1_0035998.png,480,640,409,175,328,95
hand,depth_1_0065055.png,480,640,375,111,422,158
hand,depth_1_0022223.png,480,640,418,193,407,183
hand,depth_1_0051148.png,480,640,416,160,414,158
hand,depth_1_0031714.png,480,640,311,81,339,110
hand,depth_1_0034753.png,480,640,317,106,350,139
hand,depth_1_0054946.png,480,640,382,132,407,158
hand,depth_1_0068533.png,480,640,437,199,328,91
hand,depth_1_0003846.png,480,640,297,107,324,134
hand,depth_1_0016723.png,480,640,359,133,416,190
hand,depth_1_0040607.png,480,640,307,86,399,179
hand,depth_1_0001978.png,480,640,343,144,385,187
hand,depth_1_0006646.png,480,640,309,116,335,142
hand,depth_1_0023032.png,480,640,343,137,331,125
hand,depth_1_0054536.png,480,640,433,181,433,181
hand,depth_1_0066617.png,480,640,364,151,365,152
hand,depth_1_0033069.png,480,640,300,91,330,121
hand,depth_1_0039225.png,480,640,295,85,331,120
hand,depth_1_0062608.png,480,640,353,110,376,134
hand,depth_1_0061875.png,480,640,359,103,411,154
hand,depth_1_0015308.png,480,640,306,117,347,158
hand,depth_1_0054360.png,480,640,371,117,479,226
hand,depth_1_0026037.png,480,640,301,89,396,184
hand,depth_1_0050043.png,480,640,438,148,470,180
hand,depth_1_0024989.png,480,640,391,140,422,171
hand,depth_1_0046088.png,480,640,472,222,462,213
hand,depth_1_0064750.png,480,640,328,88,396,157
hand,depth_1_0061147.png,480,640,472,179,388,95
hand,depth_1_0023519.png,480,640,316,99,387,171
hand,depth_1_0005455.png,480,640,277,119,321,163
hand,depth_1_0038552.png,480,640,331,134,355,158
hand,depth_1_0030466.png,480,640,337,122,347,132
hand,depth_1_0015801.png,480,640,306,123,337,154
hand,depth_1_0059423.png,480,640,340,85,399,144
hand,depth_1_0036520.png,480,640,384,177,296,90
hand,depth_1_0066900.png,480,640,372,140,397,165
hand,depth_1_0051285.png,480,640,433,159,438,164
hand,depth_1_0033826.png,480,640,292,58,319,85
hand,depth_1_0037292.png,480,640,358,131,389,162
hand,depth_1_0071342.png,480,640,366,87,428,150
hand,depth_1_0031623.png,480,640,281,85,307,111
hand,depth_1_0013515.png,480,640,302,111,312,121
hand,depth_1_0026612.png,480,640,306,42,419,156
hand,depth_1_0010089.png,480,640,309,143,316,150
hand,depth_1_0067945.png,480,640,375,158,386,169
hand,depth_1_0046116.png,480,640,485,205,484,203
hand,depth_1_0035142.png,480,640,301,96,340,136
hand,depth_1_0024387.png,480,640,315,101,396,182
hand,depth_1_0034548.png,480,640,270,61,351,142
hand,depth_1_0013681.png,480,640,344,136,287,80
hand,depth_1_0043263.png,480,640,510,224,478,194
hand,depth_1_0070508.png,480,640,334,66,411,144
hand,depth_1_0046884.png,480,640,453,203,383,133
hand,depth_1_0041400.png,480,640,336,74,404,142
hand,depth_1_0061953.png,480,640,395,112,448,165
hand,depth_1_0054425.png,480,640,432,143,418,129
hand,depth_1_0029819.png,480,640,344,117,401,173
hand,depth_1_0014240.png,480,640,342,146,284,87
hand,depth_1_0014437.png,480,640,361,163,287,89
hand,depth_1_0003757.png,480,640,331,148,379,196
hand,depth_1_0037079.png,480,640,314,104,327,117
hand,depth_1_0009773.png,480,640,256,72,329,145
hand,depth_1_0033334.png,480,640,367,130,319,82
hand,depth_1_0022700.png,480,640,334,148,336,151
hand,depth_1_0004760.png,480,640,367,140,433,207
hand,depth_1_0026699.png,480,640,325,110,377,162
hand,depth_1_0029426.png,480,640,299,49,349,99
hand,depth_1_0055879.png,480,640,400,136,467,204
hand,depth_1_0033730.png,480,640,297,97,294,94
hand,depth_1_0028300.png,480,640,347,61,346,60
hand,depth_1_0033818.png,480,640,292,70,316,94
hand,depth_1_0056017.png,480,640,468,229,380,142
hand,depth_1_0043961.png,480,640,378,169,341,132
hand,depth_1_0064755.png,480,640,328,89,390,152
hand,depth_1_0019124.png,480,640,308,95,355,142
hand,depth_1_0017679.png,480,640,292,118,297,123
hand,depth_1_0004650.png,480,640,298,102,441,246
hand,depth_1_0063640.png,480,640,410,133,458,182
hand,depth_1_0030878.png,480,640,328,110,342,125
hand,depth_1_0042719.png,480,640,398,140,419,162
hand,depth_1_0023966.png,480,640,327,90,420,184
hand,depth_1_0002584.png,480,640,341,153,358,170
hand,depth_1_0030872.png,480,640,338,106,349,117
hand,depth_1_0017386.png,480,640,312,113,311,113
hand,depth_1_0023149.png,480,640,361,136,350,125
hand,depth_1_0013301.png,480,640,305,108,333,137
hand,depth_1_0059893.png,480,640,485,187,455,158
hand,depth_1_0026582.png,480,640,282,64,375,157
hand,depth_1_0065613.png,480,640,386,135,381,130
hand,depth_1_0044326.png,480,640,393,146,415,169
hand,depth_1_0049050.png,480,640,434,195,389,150
hand,depth_1_0038229.png,480,640,354,137,397,181
hand,depth_1_0036262.png,480,640,403,201,298,97
hand,depth_1_0034929.png,480,640,322,92,360,130
hand,depth_1_0033197.png,480,640,321,104,341,124
hand,depth_1_0053332.png,480,640,405,169,366,130
hand,depth_1_0027109.png,480,640,343,105,451,214
hand,depth_1_0004087.png,480,640,267,94,333,159
hand,depth_1_0034464.png,480,640,292,58,353,120
hand,depth_1_0056008.png,480,640,465,230,382,148
hand,depth_1_0013852.png,480,640,349,145,298,95
hand,depth_1_0005479.png,480,640,282,117,326,161
hand,depth_1_0071500.png,480,640,394,131,404,141
hand,depth_1_0008882.png,480,640,322,116,476,270
hand,depth_1_0054883.png,480,640,372,127,391,146
hand,depth_1_0064281.png,480,640,389,91,484,186
hand,depth_1_0038796.png,480,640,287,58,390,162
hand,depth_1_0000850.png,480,640,359,140,409,191
hand,depth_1_0018397.png,480,640,373,150,338,115
hand,depth_1_0037052.png,480,640,337,102,341,107
hand,depth_1_0011359.png,480,640,261,85,298,122
hand,depth_1_0049520.png,480,640,493,204,455,165
hand,depth_1_0041744.png,480,640,310,75,406,171
hand,depth_1_0008464.png,480,640,279,111,320,153
hand,depth_1_0057077.png,480,640,433,163,468,199
hand,depth_1_0043489.png,480,640,347,125,323,101
hand,depth_1_0043950.png,480,640,375,157,351,133
hand,depth_1_0044234.png,480,640,360,144,396,181
hand,depth_1_0056833.png,480,640,421,170,445,195
hand,depth_1_0029833.png,480,640,326,123,394,191
hand,depth_1_0028291.png,480,640,343,99,328,85
hand,depth_1_0021705.png,480,640,348,112,415,179
hand,depth_1_0052676.png,480,640,352,94,449,192
hand,depth_1_0030131.png,480,640,336,120,331,115
hand,depth_1_0012916.png,480,640,292,94,333,136
hand,depth_1_0012858.png,480,640,316,93,351,128
hand,depth_1_0026207.png,480,640,434,236,359,161
hand,depth_1_0059588.png,480,640,392,95,430,134
hand,depth_1_0068676.png,480,640,424,168,413,158
hand,depth_1_0035606.png,480,640,312,100,377,165
hand,depth_1_0043693.png,480,640,347,112,295,60
hand,depth_1_0055636.png,480,640,483,214,446,178
hand,depth_1_0025005.png,480,640,392,140,421,170
hand,depth_1_0044098.png,480,640,390,156,399,165
hand,depth_1_0048410.png,480,640,449,125,532,209
hand,depth_1_0022503.png,480,640,343,130,369,157
hand,depth_1_0033708.png,480,640,305,107,294,96
hand,depth_1_0026114.png,480,640,342,131,348,139
hand,depth_1_0046769.png,480,640,442,211,390,160
hand,depth_1_0049349.png,480,640,488,238,378,129
hand,depth_1_0033357.png,480,640,381,166,298,82
hand,depth_1_0011375.png,480,640,264,75,304,116
hand,depth_1_0043640.png,480,640,387,158,309,80
hand,depth_1_0064337.png,480,640,362,98,458,193
hand,depth_1_0017406.png,480,640,298,125,299,126
hand,depth_1_0025146.png,480,640,339,117,412,191
hand,depth_1_0018873.png,480,640,365,158,341,134
hand,depth_1_0033327.png,480,640,349,137,314,103
hand,depth_1_0063187.png,480,640,338,79,410,152
hand,depth_1_0057331.png,480,640,406,126,453,174
hand,depth_1_0005113.png,480,640,330,132,374,177
hand,depth_1_0039328.png,480,640,290,105,319,135
hand,depth_1_0028201.png,480,640,309,99,414,204
hand,depth_1_0051937.png,480,640,501,256,426,181
hand,depth_1_0035213.png,480,640,299,105,332,138
hand,depth_1_0070326.png,480,640,385,128,429,172
hand,depth_1_0052889.png,480,640,364,142,389,167
hand,depth_1_0023940.png,480,640,324,99,414,190
hand,depth_1_0052384.png,480,640,438,192,417,172
hand,depth_1_0019445.png,480,640,380,124,444,187
hand,depth_1_0054077.png,480,640,387,109,478,201
hand,depth_1_0024376.png,480,640,315,101,383,169
hand,depth_1_0067785.png,480,640,395,175,390,170
hand,depth_1_0070871.png,480,640,417,122,458,164
hand,depth_1_0020355.png,480,640,390,131,471,213
hand,depth_1_0013751.png,480,640,363,121,296,55
hand,depth_1_0037935.png,480,640,329,112,413,197
hand,depth_1_0028660.png,480,640,329,117,358,147
hand,depth_1_0051940.png,480,640,487,267,411,191
hand,depth_1_0068998.png,480,640,436,145,426,135
hand,depth_1_0005170.png,480,640,328,146,390,208
hand,depth_1_0028429.png,480,640,337,105,345,114
hand,depth_1_0000834.png,480,640,360,133,416,190
hand,depth_1_0032876.png,480,640,360,142,337,120
hand,depth_1_0030796.png,480,640,339,118,335,115
hand,depth_1_0069256.png,480,640,392,123,416,147
hand,depth_1_0013070.png,480,640,299,95,338,133
hand,depth_1_0025662.png,480,640,284,80,403,199
hand,depth_1_0004646.png,480,640,295,100,445,250
hand,depth_1_0010342.png,480,640,287,108,372,193
hand,depth_1_0009409.png,480,640,265,98,299,132
hand,depth_1_0022522.png,480,640,343,124,373,154
hand,depth_1_0043088.png,480,640,482,225,441,185
hand,depth_1_0033304.png,480,640,323,109,341,128
hand,depth_1_0032233.png,480,640,380,150,335,105
hand,depth_1_0055887.png,480,640,401,108,468,175
hand,depth_1_0048355.png,480,640,419,147,487,216
hand,depth_1_0059121.png,480,640,360,101,400,142
hand,depth_1_0011175.png,480,640,331,140,324,134
hand,depth_1_0042994.png,480,640,441,190,394,144
hand,depth_1_0062621.png,480,640,365,105,396,136
hand,depth_1_0005848.png,480,640,280,100,337,157
hand,depth_1_0031199.png,480,640,292,92,327,127
hand,depth_1_0013088.png,480,640,289,106,329,146
hand,depth_1_0007739.png,480,640,277,112,324,159
hand,depth_1_0010832.png,480,640,274,102,306,134
hand,depth_1_0020740.png,480,640,372,132,383,144
hand,depth_1_0020946.png,480,640,371,141,380,150
hand,depth_1_0044217.png,480,640,380,136,414,170
hand,depth_1_0017126.png,480,640,306,128,295,118
hand,depth_1_0070811.png,480,640,423,164,443,185
hand,depth_1_0034289.png,480,640,314,72,357,116
hand,depth_1_0033018.png,480,640,343,112,342,111
hand,depth_1_0033243.png,480,640,317,90,341,114
hand,depth_1_0050075.png,480,640,408,132,454,178
hand,depth_1_0066026.png,480,640,438,172,405,140
hand,depth_1_0043998.png,480,640,380,155,355,131
hand,depth_1_0006201.png,480,640,280,113,337,169
hand,depth_1_0055374.png,480,640,421,175,383,137
hand,depth_1_0047181.png,480,640,389,133,423,168
hand,depth_1_0014079.png,480,640,360,139,292,71
hand,depth_1_0066131.png,480,640,437,145,429,138
hand,depth_1_0016574.png,480,640,355,118,422,185
hand,depth_1_0032663.png,480,640,323,77,362,117
hand,depth_1_0036731.png,480,640,326,107,389,170
hand,depth_1_0039226.png,480,640,303,77,338,113
hand,depth_1_0027497.png,480,640,280,59,328,107
hand,depth_1_0053286.png,480,640,436,175,332,71
hand,depth_1_0009928.png,480,640,308,153,303,148
hand,depth_1_0055799.png,480,640,425,174,471,220
hand,depth_1_0003276.png,480,640,345,126,381,163
hand,depth_1_0057565.png,480,640,308,61,414,166
hand,depth_1_0025805.png,480,640,284,79,392,187
hand,depth_1_0045715.png,480,640,383,125,433,175
hand,depth_1_0002405.png,480,640,319,119,331,131
hand,depth_1_0069111.png,480,640,436,89,373,26
hand,depth_1_0019981.png,480,640,330,109,325,104
hand,depth_1_0039788.png,480,640,302,93,373,164
hand,depth_1_0046911.png,480,640,459,189,400,130
hand,depth_1_0054842.png,480,640,354,143,378,166
hand,depth_1_0058803.png,480,640,423,142,433,153
hand,depth_1_0053572.png,480,640,450,159,409,118
hand,depth_1_0047865.png,480,640,380,136,356,112
hand,depth_1_0037795.png,480,640,331,100,410,179
hand,depth_1_0025195.png,480,640,270,87,396,213
hand,depth_1_0070407.png,480,640,438,183,363,109
hand,depth_1_0061666.png,480,640,454,161,463,171
hand,depth_1_0065014.png,480,640,362,126,401,166
hand,depth_1_0013975.png,480,640,353,137,298,83
hand,depth_1_0058161.png,480,640,447,166,426,146
hand,depth_1_0017170.png,480,640,313,129,313,130
hand,depth_1_0024531.png,480,640,453,243,432,222
hand,depth_1_0028906.png,480,640,396,161,420,186
hand,depth_1_0019514.png,480,640,362,152,377,168
hand,depth_1_0066081.png,480,640,419,193,385,160
hand,depth_1_0051130.png,480,640,401,145,419,163
hand,depth_1_0057849.png,480,640,316,56,444,184
hand,depth_1_0012648.png,480,640,315,127,325,139
hand,depth_1_0030461.png,480,640,347,117,354,124
hand,depth_1_0047000.png,480,640,454,213,378,138
hand,depth_1_0071034.png,480,640,341,102,406,167
hand,depth_1_0021009.png,480,640,404,162,395,153
hand,depth_1_0015060.png,480,640,302,112,350,160
hand,depth_1_0014980.png,480,640,320,122,352,155
hand,depth_1_0035125.png,480,640,299,93,347,141
hand,depth_1_0014502.png,480,640,357,169,296,108
hand,depth_1_0055253.png,480,640,409,148,402,142
hand,depth_1_0052339.png,480,640,474,206,427,159
hand,depth_1_0023100.png,480,640,387,122,508,243
hand,depth_1_0001899.png,480,640,327,140,394,207
hand,depth_1_0066412.png,480,640,406,152,364,111
hand,depth_1_0046299.png,480,640,499,214,522,238
hand,depth_1_0029161.png,480,640,302,78,339,116
hand,depth_1_0063221.png,480,640,311,63,407,161
hand,depth_1_0068911.png,480,640,394,141,422,170
hand,depth_1_0021714.png,480,640,335,130,397,193
hand,depth_1_0041463.png,480,640,331,78,404,151
hand,depth_1_0008051.png,480,640,277,109,343,174
hand,depth_1_0037372.png,480,640,347,133,390,177
hand,depth_1_0042954.png,480,640,369,146,369,146
hand,depth_1_0006094.png,480,640,288,104,347,163
hand,depth_1_0016600.png,480,640,360,124,415,179
hand,depth_1_0033342.png,480,640,385,143,315,74
hand,depth_1_0022205.png,480,640,355,149,396,190
hand,depth_1_0024550.png,480,640,441,232,428,219
hand,depth_1_0062781.png,480,640,378,133,381,137
hand,depth_1_0021613.png,480,640,344,125,432,213
hand,depth_1_0048441.png,480,640,464,178,507,222
hand,depth_1_0026110.png,480,640,337,128,347,138
hand,depth_1_0032962.png,480,640,364,131,333,101
hand,depth_1_0026404.png,480,640,321,97,359,136
hand,depth_1_0069309.png,480,640,416,136,417,137
hand,depth_1_0041899.png,480,640,309,111,368,171
hand,depth_1_0024181.png,480,640,306,101,405,201
hand,depth_1_0072364.png,480,640,406,213,411,218
hand,depth_1_0005127.png,480,640,327,135,371,180
hand,depth_1_0011276.png,480,640,229,66,346,183
hand,depth_1_0004270.png,480,640,309,113,354,158
hand,depth_1_0071015.png,480,640,337,103,406,173
hand,depth_1_0022898.png,480,640,351,102,448,200
hand,depth_1_0028506.png,480,640,327,122,334,129
hand,depth_1_0016389.png,480,640,331,99,360,128
hand,depth_1_0072500.png,480,640,386,155,411,181
hand,depth_1_0049372.png,480,640,481,239,374,132
hand,depth_1_0065195.png,480,640,388,127,405,144
hand,depth_1_0056170.png,480,640,470,204,400,134
hand,depth_1_0026405.png,480,640,313,104,352,143
hand,depth_1_0017724.png,480,640,309,99,315,105
hand,depth_1_0070902.png,480,640,398,95,476,173
hand,depth_1_0058740.png,480,640,405,139,426,160
hand,depth_1_0003893.png,480,640,256,80,342,165
hand,depth_1_0046143.png,480,640,481,227,476,222
hand,depth_1_0011800.png,480,640,294,60,414,180
hand,depth_1_0040441.png,480,640,276,78,375,177
hand,depth_1_0066487.png,480,640,391,186,341,137
hand,depth_1_0035288.png,480,640,309,89,344,124
hand,depth_1_0060697.png,480,640,407,145,353,91
hand,depth_1_0004278.png,480,640,312,110,357,154
hand,depth_1_0002097.png,480,640,315,112,373,170
hand,depth_1_0056355.png,480,640,436,189,395,149
hand,depth_1_0071689.png,480,640,289,105,307,124
hand,depth_1_0069496.png,480,640,404,114,433,142
hand,depth_1_0038197.png,480,640,354,104,462,213
hand,depth_1_0065689.png,480,640,439,159,414,134
hand,depth_1_0000431.png,480,640,356,129,419,193
hand,depth_1_0057143.png,480,640,397,150,446,200
hand,depth_1_0057260.png,480,640,386,155,402,172
hand,depth_1_0062002.png,480,640,445,166,501,223
hand,depth_1_0022918.png,480,640,345,125,438,218
hand,depth_1_0015665.png,480,640,301,112,348,160
hand,depth_1_0008823.png,480,640,314,100,480,266
hand,depth_1_0018515.png,480,640,301,85,308,92
hand,depth_1_0050546.png,480,640,415,113,517,216
hand,depth_1_0037188.png,480,640,345,129,371,155
hand,depth_1_0029375.png,480,640,316,78,333,95
hand,depth_1_0008262.png,480,640,287,96,346,155
hand,depth_1_0063011.png,480,640,406,164,329,88
hand,depth_1_0070944.png,480,640,367,94,447,175
hand,depth_1_0006125.png,480,640,276,113,336,172
hand,depth_1_0061568.png,480,640,426,168,424,167
hand,depth_1_0018442.png,480,640,305,104,297,97
hand,depth_1_0027337.png,480,640,272,37,459,224
hand,depth_1_0036878.png,480,640,295,97,324,126
hand,depth_1_0009086.png,480,640,325,112,491,278
hand,depth_1_0039729.png,480,640,311,98,437,225
hand,depth_1_0053510.png,480,640,437,214,356,133
hand,depth_1_0002633.png,480,640,333,113,361,141
hand,depth_1_0069444.png,480,640,380,146,370,137
hand,depth_1_0064868.png,480,640,377,116,416,155
hand,depth_1_0070798.png,480,640,412,153,409,150
hand,depth_1_0039596.png,480,640,308,89,440,221
hand,depth_1_0039263.png,480,640,300,77,338,114
hand,depth_1_0061927.png,480,640,364,122,409,167
hand,depth_1_0045344.png,480,640,401,127,435,162
hand,depth_1_0034925.png,480,640,323,93,361,131
hand,depth_1_0054721.png,480,640,417,160,383,126
hand,depth_1_0020635.png,480,640,356,166,376,187
hand,depth_1_0060644.png,480,640,402,127,371,96
hand,depth_1_0059068.png,480,640,340,76,425,161
hand,depth_1_0038784.png,480,640,290,53,394,158
hand,depth_1_0068437.png,480,640,369,157,370,157
hand,depth_1_0021281.png,480,640,419,223,349,154
hand,depth_1_0015896.png,480,640,300,111,338,149
hand,depth_1_0017411.png,480,640,300,121,302,123
hand,depth_1_0014115.png,480,640,351,144,284,78
hand,depth_1_0042795.png,480,640,358,135,390,168
hand,depth_1_0067722.png,480,640,390,167,380,158
hand,depth_1_0028437.png,480,640,326,118,333,126
hand,depth_1_0069342.png,480,640,394,149,403,158
hand,depth_1_0044988.png,480,640,357,129,419,192
hand,depth_1_0062711.png,480,640,377,97,396,116
hand,depth_1_0032364.png,480,640,331,125,387,181
hand,depth_1_0036204.png,480,640,389,194,290,96
hand,depth_1_0041944.png,480,640,312,115,363,166
hand,depth_1_0071738.png,480,640,362,162,353,153
hand,depth_1_0058891.png,480,640,418,158,403,143
hand,depth_1_0024002.png,480,640,339,114,404,179
hand,depth_1_0030805.png,480,640,340,120,336,116
hand,depth_1_0019542.png,480,640,385,154,394,164
hand,depth_1_0017835.png,480,640,353,159,303,109
hand,depth_1_0004074.png,480,640,274,86,342,154
hand,depth_1_0066063.png,480,640,426,201,375,151
hand,depth_1_0042669.png,480,640,417,148,407,139
hand,depth_1_0005659.png,480,640,280,111,330,161
hand,depth_1_0065618.png,480,640,375,149,368,143
hand,depth_1_0032993.png,480,640,347,135,331,119
hand,depth_1_0041881.png,480,640,315,104,374,163
hand,depth_1_0043115.png,480,640,485,253,448,217
hand,depth_1_0003454.png,480,640,330,139,368,177
hand,depth_1_0061178.png,480,640,462,171,381,89
hand,depth_1_0047537.png,480,640,383,141,415,173
hand,depth_1_0015849.png,480,640,306,120,335,149
hand,depth_1_0008625.png,480,640,257,65,398,206
hand,depth_1_0040898.png,480,640,328,92,327,92
hand,depth_1_0034845.png,480,640,313,106,351,145
hand,depth_1_0018624.png,480,640,360,178,329,147
hand,depth_1_0027290.png,480,640,264,62,352,151
hand,depth_1_0032911.png,480,640,391,147,342,98
hand,depth_1_0020069.png,480,640,328,117,321,111
hand,depth_1_0042026.png,480,640,333,97,384,148
hand,depth_1_0021462.png,480,640,331,135,343,148
hand,depth_1_0018958.png,480,640,299,101,338,140
hand,depth_1_0021872.png,480,640,308,103,395,191
hand,depth_1_0057661.png,480,640,303,76,379,152
hand,depth_1_0019871.png,480,640,364,95,390,122
hand,depth_1_0000840.png,480,640,361,134,413,186
hand,depth_1_0034973.png,480,640,313,98,354,139
hand,depth_1_0055665.png,480,640,468,196,429,157
hand,depth_1_0038027.png,480,640,345,99,439,193
hand,depth_1_0017494.png,480,640,305,100,313,109
hand,depth_1_0065467.png,480,640,350,95,449,194
hand,depth_1_0023583.png,480,640,322,104,386,169
hand,depth_1_0033956.png,480,640,285,67,359,141
hand,depth_1_0027159.png,480,640,273,43,406,176
hand,depth_1_0024080.png,480,640,323,103,405,185
hand,depth_1_0041741.png,480,640,320,69,412,161
hand,depth_1_0009184.png,480,640,281,91,317,127
hand,depth_1_0053424.png,480,640,341,98,421,180
hand,depth_1_0063120.png,480,640,371,116,394,139
hand,depth_1_0021780.png,480,640,334,109,385,160
hand,depth_1_0037439.png,480,640,364,116,410,163
hand,depth_1_0009597.png,480,640,266,85,308,128
hand,depth_1_0052759.png,480,640,350,105,435,190
hand,depth_1_0046458.png,480,640,435,165,381,111
hand,depth_1_0039570.png,480,640,296,99,422,225
hand,depth_1_0008647.png,480,640,292,63,445,216
hand,depth_1_0056156.png,480,640,454,191,397,134
hand,depth_1_0021427.png,480,640,354,165,330,140
hand,depth_1_0014337.png,480,640,365,140,297,72
hand,depth_1_0041750.png,480,640,316,64,418,167
hand,depth_1_0003801.png,480,640,315,128,373,186
hand,depth_1_0057454.png,480,640,397,140,448,191
hand,depth_1_0019024.png,480,640,285,104,342,163
hand,depth_1_0029885.png,480,640,315,88,395,169
hand,depth_1_0002940.png,480,640,319,138,354,173
hand,depth_1_0037831.png,480,640,324,100,409,185
hand,depth_1_0057665.png,480,640,296,84,371,160
hand,depth_1_0065721.png,480,640,418,164,400,146
hand,depth_1_0009853.png,480,640,262,72,339,149
hand,depth_1_0024352.png,480,640,323,117,363,157
hand,depth_1_0045572.png,480,640,385,118,436,169
hand,depth_1_0064080.png,480,640,386,117,461,193
hand,depth_1_0060486.png,480,640,409,130,399,121
hand,depth_1_0038460.png,480,640,343,89,341,87
hand,depth_1_0071175.png,480,640,316,99,354,137
hand,depth_1_0063025.png,480,640,410,159,334,83
hand,depth_1_0021369.png,480,640,379,148,389,158
hand,depth_1_0006647.png,480,640,306,119,332,145
hand,depth_1_0052781.png,480,640,352,114,427,190
hand,depth_1_0026640.png,480,640,326,59,445,178
hand,depth_1_0026166.png,480,640,426,233,361,168
hand,depth_1_0045198.png,480,640,345,130,402,187
hand,depth_1_0002983.png,480,640,329,137,344,152
hand,depth_1_0055131.png,480,640,391,165,382,157
hand,depth_1_0062686.png,480,640,357,95,390,128
hand,depth_1_0024391.png,480,640,310,96,397,183
hand,depth_1_0036074.png,480,640,394,190,311,107
hand,depth_1_0057048.png,480,640,438,161,473,196
hand,depth_1_0016585.png,480,640,343,137,401,196
hand,depth_1_0019387.png,480,640,281,82,385,186
hand,depth_1_0041860.png,480,640,303,82,389,168
hand,depth_1_0010544.png,480,640,307,97,372,163
hand,depth_1_0025136.png,480,640,373,125,421,174
hand,depth_1_0028608.png,480,640,408,209,351,152
hand,depth_1_0013374.png,480,640,332,129,338,136
hand,depth_1_0015568.png,480,640,308,110,354,157
hand,depth_1_0065704.png,480,640,427,166,402,142
hand,depth_1_0047442.png,480,640,408,145,434,170
hand,depth_1_0067750.png,480,640,423,168,401,146
hand,depth_1_0049626.png,480,640,290,21,391,124
hand,depth_1_0072666.png,480,640,348,108,391,152
hand,depth_1_0048189.png,480,640,451,175,401,125
hand,depth_1_0007423.png,480,640,339,123,432,216
hand,depth_1_0007515.png,480,640,292,107,333,148
hand,depth_1_0012998.png,480,640,284,98,330,145
hand,depth_1_0022964.png,480,640,334,100,366,133
hand,depth_1_0046279.png,480,640,526,227,553,254
hand,depth_1_0061167.png,480,640,458,196,365,103
hand,depth_1_0047474.png,480,640,383,150,417,184
hand,depth_1_0062128.png,480,640,371,113,440,183
hand,depth_1_0020665.png,480,640,346,157,349,160
hand,depth_1_0014506.png,480,640,371,153,312,94
hand,depth_1_0042425.png,480,640,420,127,448,156
hand,depth_1_0057856.png,480,640,332,54,435,157
hand,depth_1_0063251.png,480,640,354,117,416,179
hand,depth_1_0005493.png,480,640,287,109,330,153
hand,depth_1_0019744.png,480,640,382,142,409,170
hand,depth_1_0060940.png,480,640,503,250,399,146
hand,depth_1_0011067.png,480,640,255,89,300,134
hand,depth_1_0011926.png,480,640,288,109,371,193
hand,depth_1_0048798.png,480,640,386,127,421,163
hand,depth_1_0031778.png,480,640,377,177,329,129
hand,depth_1_0068205.png,480,640,356,129,408,182
hand,depth_1_0018872.png,480,640,366,158,342,135
hand,depth_1_0037043.png,480,640,319,127,315,123
hand,depth_1_0060297.png,480,640,372,114,368,110
hand,depth_1_0058935.png,480,640,410,132,432,155
hand,depth_1_0009645.png,480,640,270,79,315,123
hand,depth_1_0069475.png,480,640,402,138,408,144
hand,depth_1_0001204.png,480,640,309,116,348,154
hand,depth_1_0007033.png,480,640,301,116,332,147
hand,depth_1_0028675.png,480,640,326,137,381,192
hand,depth_1_0013605.png,480,640,343,130,283,70
hand,depth_1_0045127.png,480,640,352,124,418,190
hand,depth_1_0071885.png,480,640,401,169,366,134
hand,depth_1_0061239.png,480,640,465,185,387,108
hand,depth_1_0058001.png,480,640,465,219,368,123
hand,depth_1_0013667.png,480,640,355,117,307,69
hand,depth_1_0054136.png,480,640,392,108,474,190
hand,depth_1_0010541.png,480,640,295,104,366,175
hand,depth_1_0001619.png,480,640,320,123,357,161
hand,depth_1_0005317.png,480,640,331,115,415,200
hand,depth_1_0045731.png,480,640,393,125,438,170
hand,depth_1_0060902.png,480,640,432,187,374,129
hand,depth_1_0029451.png,480,640,324,82,368,126
hand,depth_1_0047727.png,480,640,362,137,389,165
hand,depth_1_0020404.png,480,640,370,150,465,245
hand,depth_1_0066023.png,480,640,419,188,388,157
hand,depth_1_0067653.png,480,640,389,164,388,163
hand,depth_1_0056335.png,480,640,449,186,408,145
hand,depth_1_0015487.png,480,640,305,114,350,159
hand,depth_1_0043103.png,480,640,473,243,434,204
hand,depth_1_0026538.png,480,640,315,82,376,143
hand,depth_1_0004633.png,480,640,284,91,437,244
hand,depth_1_0016586.png,480,640,343,138,400,196
hand,depth_1_0008593.png,480,640,268,76,343,151
hand,depth_1_0036683.png,480,640,308,120,372,184
hand,depth_1_0005291.png,480,640,335,116,421,202
hand,depth_1_0039408.png,480,640,297,85,342,130
hand,depth_1_0021615.png,480,640,351,116,438,203
hand,depth_1_0002068.png,480,640,327,117,380,170
hand,depth_1_0035054.png,480,640,319,87,361,130
hand,depth_1_0041971.png,480,640,318,102,369,153
hand,depth_1_0045156.png,480,640,340,125,405,190
hand,depth_1_0059112.png,480,640,357,86,418,147
hand,depth_1_0008780.png,480,640,307,99,480,272
hand,depth_1_0004282.png,480,640,295,125,340,170
hand,depth_1_0010745.png,480,640,304,131,342,170
hand,depth_1_0005916.png,480,640,264,107,325,168
